序號,答案
20240508162008,0.31
20240508163008,0.28
20240508164008,0.16
20240508165008,0.09
20240521090008,10.52
20240521091008,9.1
20240521092008,8.56
20240521093008,9.33
20240521094008,12.43
20240521095008,19.87
20240521100008,44.51
20240521101008,66.21
20240521102008,171.04
20240521103008,233.17
20240521104008,319.45
20240521105008,320.46
20240521110008,143.05
20240521111008,92.84
20240521112008,120.66
20240521113008,143.44
20240521114008,35.51
20240521115008,40.85
20240521120008,18.45
20240521121008,19.1
20240521122008,15.65
20240521123008,41.41
20240521124008,42.32
20240521125008,50.54
20240521130008,138.59
20240521131008,156.51
20240521132008,80.33
20240521133008,30.27
20240521134008,19.74
20240521135008,9.66
20240521140008,11.9
20240521141008,19.4
20240521142008,22.29
20240521143008,30.59
20240521144008,36.17
20240521145008,37.9
20240521150008,24.26
20240521151008,23.55
20240521152008,21.9
20240521153008,22.04
20240521154008,12.16
20240521155008,13.0
20240521160008,7.81
20240521161008,4.42
20240521162008,1.78
20240521163008,1.28
20240521164008,1.12
20240521165008,0.7
20240618090008,42.78
20240618091008,38.91
20240618092008,39.77
20240618093008,32.22
20240618094008,31.98
20240618095008,27.71
20240618100008,25.0
20240618101008,22.77
20240618102008,24.84
20240618103008,23.19
20240618104008,19.12
20240618105008,16.77
20240618110008,7.94
20240618111008,12.66
20240618112008,33.34
20240618113008,46.66
20240618114008,74.66
20240618115008,105.51
20240618120008,68.64
20240618121008,51.12
20240618122008,23.42
20240618123008,33.65
20240618124008,58.17
20240618125008,16.06
20240618130008,74.52
20240618131008,185.0
20240618132008,165.12
20240618133008,131.19
20240618134008,194.8
20240618135008,160.53
20240618140008,39.29
20240618141008,125.05
20240618142008,274.76
20240618143008,101.36
20240618144008,86.56
20240618145008,93.54
20240618150008,49.37
20240618151008,20.73
20240618152008,12.54
20240618153008,7.0
20240618154008,6.29
20240618155008,6.47
20240618160008,9.93
20240618161008,7.93
20240618162008,6.59
20240618163008,5.44
20240618164008,4.05
20240618165008,2.38
20240630090008,14.97
20240630091008,8.36
20240630092008,7.93
20240630093008,10.7
20240630094008,15.66
20240630095008,36.16
20240630100008,44.17
20240630101008,39.2
20240630102008,23.4
20240630103008,47.06
20240630104008,53.09
20240630105008,42.01
20240630110008,27.18
20240630111008,10.6
20240630112008,12.37
20240630113008,10.79
20240630114008,12.15
20240630115008,19.97
20240630120008,312.53
20240630121008,321.7
20240630122008,98.78
20240630123008,183.45
20240630124008,270.4
20240630125008,284.91
20240630130008,801.5
20240630131008,658.28
20240630132008,389.16
20240630133008,272.65
20240630134008,177.34
20240630135008,267.03
20240630140008,935.18
20240630141008,530.78
20240630142008,799.12
20240630143008,184.77
20240630144008,146.11
20240630145008,155.94
20240630150008,31.69
20240630151008,19.12
20240630152008,31.1
20240630153008,10.84
20240630154008,17.99
20240630155008,19.6
20240630160008,21.23
20240630161008,17.4
20240630162008,9.72
20240630163008,8.15
20240630164008,7.53
20240630165008,4.68
20240702090008,20.84
20240702091008,12.93
20240702092008,14.58
20240702093008,14.54
20240702094008,6.69
20240702095008,7.89
20240702100008,5.03
20240702101008,20.85
20240702102008,45.82
20240702103008,59.83
20240702104008,54.74
20240702105008,62.22
20240702110008,15.28
20240702111008,13.02
20240702112008,13.31
20240702113008,11.81
20240702114008,8.07
20240702115008,4.8
20240702120008,11.87
20240702121008,31.15
20240702122008,129.45
20240702123008,1582.4
20240702124008,1453.57
20240702125008,1198.48
20240702130008,1006.1
20240702131008,619.4
20240702132008,933.22
20240702133008,1751.87
20240702134008,1767.27
20240702135008,1597.2
20240702140008,553.19
20240702141008,356.92
20240702142008,141.91
20240702143008,39.29
20240702144008,39.17
20240702145008,18.27
20240702150008,8.22
20240702151008,5.07
20240702152008,3.29
20240702153008,3.19
20240702154008,3.89
20240702155008,3.53
20240702160008,4.07
20240702161008,2.32
20240702162008,1.6
20240702163008,1.59
20240702164008,2.36
20240702165008,0.73
20240812090008,29.53
20240812091008,20.9
20240812092008,32.58
20240812093008,19.74
20240812094008,47.42
20240812095008,47.54
20240812100008,32.12
20240812101008,45.27
20240812102008,45.72
20240812103008,78.94
20240812104008,101.31
20240812105008,223.36
20240812110008,1136.81
20240812111008,1073.29
20240812112008,1155.7
20240812113008,1068.22
20240812114008,967.94
20240812115008,966.49
20240812120008,176.94
20240812121008,700.57
20240812122008,891.36
20240812123008,1094.04
20240812124008,1079.47
20240812125008,1142.51
20240812130008,416.85
20240812131008,484.11
20240812132008,604.18
20240812133008,627.94
20240812134008,526.79
20240812135008,596.35
20240812140008,1146.3
20240812141008,851.38
20240812142008,650.64
20240812143008,149.59
20240812144008,19.44
20240812145008,14.55
20240812150008,29.37
20240812151008,28.84
20240812152008,21.17
20240812153008,14.14
20240812154008,11.87
20240812155008,13.62
20240812160008,12.86
20240812161008,9.29
20240812162008,8.38
20240812163008,6.01
20240812164008,5.56
20240812165008,4.62
20240828090008,12.13
20240828091008,12.25
20240828092008,30.95
20240828093008,40.04
20240828094008,47.36
20240828095008,35.04
20240828100008,15.55
20240828101008,19.12
20240828102008,27.06
20240828103008,38.58
20240828104008,99.68
20240828105008,594.53
20240828110008,847.9
20240828111008,772.59
20240828112008,1108.64
20240828113008,1141.0
20240828114008,1038.9
20240828115008,781.49
20240828120008,1120.47
20240828121008,1115.47
20240828122008,1557.27
20240828123008,1645.87
20240828124008,743.64
20240828125008,541.13
20240828130008,866.14
20240828131008,437.11
20240828132008,742.04
20240828133008,1177.84
20240828134008,583.26
20240828135008,179.98
20240828140008,719.13
20240828141008,590.82
20240828142008,554.44
20240828143008,410.26
20240828144008,273.29
20240828145008,57.12
20240828150008,35.94
20240828151008,20.12
20240828152008,18.66
20240828153008,16.98
20240828154008,15.55
20240828155008,14.01
20240828160008,17.08
20240828161008,10.82
20240828162008,7.72
20240828163008,6.77
20240828164008,4.95
20240828165008,3.48
20240307090010,8.91
20240307091010,10.58
20240307092010,10.96
20240307093010,20.72
20240307094010,9.55
20240307095010,10.17
20240307100010,12.74
20240307101010,11.6
20240307102010,17.27
20240307103010,15.37
20240307104010,16.37
20240307105010,12.84
20240307110010,9.57
20240307111010,10.42
20240307112010,14.43
20240307113010,16.83
20240307114010,18.82
20240307115010,35.92
20240307120010,9.43
20240307121010,7.44
20240307122010,13.44
20240307123010,19.23
20240307124010,9.35
20240307125010,5.5
20240307130010,20.81
20240307131010,32.34
20240307132010,11.65
20240307133010,12.55
20240307134010,17.58
20240307135010,16.89
20240307140010,5.26
20240307141010,2.93
20240307142010,2.19
20240307143010,0.73
20240307144010,0.37
20240307145010,0.4
20240307150010,1.04
20240307151010,0.84
20240307152010,1.26
20240307153010,2.41
20240307154010,0.81
20240307155010,0.48
20240307160010,0.9
20240307161010,2.18
20240307162010,2.36
20240307163010,0.67
20240307164010,0.28
20240307165010,0.25
20240310090010,2.27
20240310091010,3.32
20240310092010,4.45
20240310093010,3.82
20240310094010,5.59
20240310095010,9.16
20240310100010,10.0
20240310101010,7.92
20240310102010,16.79
20240310103010,35.91
20240310104010,21.04
20240310105010,17.63
20240310110010,8.4
20240310111010,6.16
20240310112010,7.51
20240310113010,7.61
20240310114010,6.02
20240310115010,5.05
20240310120010,8.07
20240310121010,9.3
20240310122010,11.06
20240310123010,12.36
20240310124010,20.86
20240310125010,20.2
20240310130010,25.81
20240310131010,25.38
20240310132010,32.45
20240310133010,32.36
20240310134010,31.59
20240310135010,44.45
20240310140010,18.91
20240310141010,17.48
20240310142010,16.54
20240310143010,17.51
20240310144010,28.16
20240310145010,33.28
20240310150010,37.78
20240310151010,32.31
20240310152010,21.34
20240310153010,20.34
20240310154010,26.19
20240310155010,12.83
20240310160010,8.55
20240310161010,4.38
20240310162010,4.2
20240310163010,2.5
20240310164010,1.83
20240310165010,0.55
20240423090010,26.07
20240423091010,28.66
20240423092010,19.0
20240423093010,17.13
20240423094010,20.03
20240423095010,23.06
20240423100010,111.88
20240423101010,190.61
20240423102010,185.28
20240423103010,188.32
20240423104010,120.0
20240423105010,78.03
20240423110010,112.59
20240423111010,78.47
20240423112010,63.08
20240423113010,106.69
20240423114010,68.55
20240423115010,29.03
20240423120010,17.99
20240423121010,16.23
20240423122010,13.24
20240423123010,18.97
20240423124010,28.62
20240423125010,23.43
20240423130010,8.22
20240423131010,6.06
20240423132010,3.99
20240423133010,3.99
20240423134010,9.07
20240423135010,17.26
20240423140010,24.9
20240423141010,26.9
20240423142010,26.16
20240423143010,31.96
20240423144010,25.17
20240423145010,20.09
20240423150010,19.15
20240423151010,23.95
20240423152010,19.19
20240423153010,15.63
20240423154010,10.38
20240423155010,6.32
20240423160010,6.68
20240423161010,4.06
20240423162010,2.45
20240423163010,1.85
20240423164010,1.08
20240423165010,0.77
20240519090010,53.72
20240519091010,53.74
20240519092010,44.55
20240519093010,30.25
20240519094010,25.34
20240519095010,35.24
20240519100010,51.59
20240519101010,63.65
20240519102010,65.99
20240519103010,70.64
20240519104010,65.52
20240519105010,45.91
20240519110010,47.21
20240519111010,87.96
20240519112010,78.03
20240519113010,55.07
20240519114010,66.91
20240519115010,73.23
20240519120010,18.35
20240519121010,17.9
20240519122010,13.79
20240519123010,14.72
20240519124010,18.22
20240519125010,46.31
20240519130010,16.44
20240519131010,17.73
20240519132010,23.84
20240519133010,23.03
20240519134010,20.43
20240519135010,24.34
20240519140010,32.6
20240519141010,48.04
20240519142010,42.0
20240519143010,49.29
20240519144010,53.7
20240519145010,56.35
20240519150010,56.8
20240519151010,30.68
20240519152010,29.0
20240519153010,29.85
20240519154010,69.92
20240519155010,49.59
20240519160010,29.66
20240519161010,14.9
20240519162010,14.17
20240519163010,10.41
20240519164010,6.56
20240519165010,4.98
20240619090010,96.6
20240619091010,144.56
20240619092010,145.89
20240619093010,173.85
20240619094010,177.31
20240619095010,202.35
20240619100010,170.78
20240619101010,217.67
20240619102010,293.94
20240619103010,325.59
20240619104010,223.96
20240619105010,316.73
20240619110010,979.31
20240619111010,1109.86
20240619112010,1223.91
20240619113010,797.02
20240619114010,981.11
20240619115010,843.29
20240619120010,922.27
20240619121010,858.66
20240619122010,649.3
20240619123010,597.79
20240619124010,97.05
20240619125010,72.55
20240619130010,48.05
20240619131010,22.59
20240619132010,83.36
20240619133010,49.14
20240619134010,27.35
20240619135010,41.22
20240619140010,15.18
20240619141010,4.81
20240619142010,4.03
20240619143010,11.07
20240619144010,3.22
20240619145010,8.62
20240619150010,4.01
20240619151010,1.72
20240619152010,1.67
20240619153010,0.9
20240619154010,0.66
20240619155010,0.39
20240619160010,0.15
20240619161010,0.09
20240619162010,0.12
20240619163010,0.15
20240619164010,0.2
20240619165010,0.32
20240711090010,372.67
20240711091010,457.64
20240711092010,617.33
20240711093010,743.56
20240711094010,962.34
20240711095010,1000.64
20240711100010,664.47
20240711101010,1005.34
20240711102010,1121.05
20240711103010,1232.99
20240711104010,1412.25
20240711105010,1419.2
20240711110010,1788.32
20240711111010,1620.63
20240711112010,1776.72
20240711113010,1114.21
20240711114010,1185.49
20240711115010,1235.74
20240711120010,915.3
20240711121010,1074.63
20240711122010,987.63
20240711123010,1072.71
20240711124010,259.14
20240711125010,64.29
20240711130010,19.48
20240711131010,34.41
20240711132010,42.1
20240711133010,40.1
20240711134010,35.17
20240711135010,20.63
20240711140010,37.88
20240711141010,32.28
20240711142010,17.25
20240711143010,20.7
20240711144010,28.84
20240711145010,37.18
20240711150010,19.84
20240711151010,20.05
20240711152010,13.52
20240711153010,8.5
20240711154010,9.28
20240711155010,12.34
20240711160010,10.26
20240711161010,9.79
20240711162010,7.5
20240711163010,6.29
20240711164010,4.43
20240711165010,2.51
20240207090017,39.78
20240207091017,38.14
20240207092017,64.59
20240207093017,54.61
20240207094017,86.43
20240207095017,133.8
20240207100017,632.83
20240207101017,805.56
20240207102017,865.62
20240207103017,927.02
20240207104017,826.49
20240207105017,337.97
20240207110017,150.25
20240207111017,55.8
20240207112017,76.81
20240207113017,95.97
20240207114017,72.84
20240207115017,71.48
20240207120017,25.81
20240207121017,14.73
20240207122017,16.19
20240207123017,21.27
20240207124017,22.52
20240207125017,26.74
20240207130017,94.82
20240207131017,71.86
20240207132017,40.1
20240207133017,18.61
20240207134017,26.79
20240207135017,31.79
20240207140017,9.66
20240207141017,10.8
20240207142017,14.16
20240207143017,10.18
20240207144017,8.43
20240207145017,5.59
20240207150017,11.76
20240207151017,14.57
20240207152017,15.18
20240207153017,11.57
20240207154017,4.57
20240207155017,3.22
20240207160017,4.32
20240207161017,2.58
20240207162017,2.73
20240207163017,1.68
20240207164017,1.05
20240207165017,0.85
20240224090017,36.73
20240224091017,56.12
20240224092017,52.2
20240224093017,41.63
20240224094017,42.69
20240224095017,77.1
20240224100017,85.65
20240224101017,108.79
20240224102017,103.51
20240224103017,99.01
20240224104017,65.47
20240224105017,72.41
20240224110017,177.4
20240224111017,200.07
20240224112017,219.33
20240224113017,125.72
20240224114017,133.6
20240224115017,194.86
20240224120017,130.84
20240224121017,122.95
20240224122017,121.24
20240224123017,121.56
20240224124017,123.42
20240224125017,104.31
20240224130017,55.63
20240224131017,46.12
20240224132017,64.25
20240224133017,54.86
20240224134017,65.68
20240224135017,51.66
20240224140017,37.98
20240224141017,32.69
20240224142017,17.62
20240224143017,10.38
20240224144017,7.25
20240224145017,7.26
20240224150017,9.75
20240224151017,8.55
20240224152017,6.61
20240224153017,4.41
20240224154017,3.06
20240224155017,2.57
20240224160017,1.65
20240224161017,0.8
20240224162017,0.54
20240224163017,0.48
20240224164017,0.29
20240224165017,0.26
20240318090017,5.61
20240318091017,6.62
20240318092017,9.48
20240318093017,12.69
20240318094017,12.8
20240318095017,10.47
20240318100017,8.42
20240318101017,12.61
20240318102017,16.67
20240318103017,15.45
20240318104017,15.9
20240318105017,15.43
20240318110017,10.47
20240318111017,11.81
20240318112017,19.19
20240318113017,18.93
20240318114017,20.55
20240318115017,13.25
20240318120017,16.08
20240318121017,17.46
20240318122017,16.08
20240318123017,14.44
20240318124017,10.92
20240318125017,8.61
20240318130017,10.16
20240318131017,7.5
20240318132017,8.15
20240318133017,10.84
20240318134017,11.73
20240318135017,14.52
20240318140017,3.15
20240318141017,3.29
20240318142017,3.58
20240318143017,4.68
20240318144017,3.4
20240318145017,1.3
20240318150017,1.69
20240318151017,3.27
20240318152017,3.41
20240318153017,3.24
20240318154017,2.45
20240318155017,1.76
20240318160017,2.19
20240318161017,1.41
20240318162017,1.34
20240318163017,1.12
20240318164017,0.63
20240318165017,0.41
20240509090017,77.63
20240509091017,132.28
20240509092017,132.3
20240509093017,199.61
20240509094017,288.53
20240509095017,364.72
20240509100017,241.87
20240509101017,266.14
20240509102017,438.43
20240509103017,418.57
20240509104017,434.61
20240509105017,422.75
20240509110017,685.71
20240509111017,770.84
20240509112017,422.0
20240509113017,315.01
20240509114017,174.67
20240509115017,122.58
20240509120017,55.91
20240509121017,64.55
20240509122017,78.88
20240509123017,101.95
20240509124017,78.43
20240509125017,83.14
20240509130017,169.91
20240509131017,131.89
20240509132017,166.36
20240509133017,120.2
20240509134017,96.89
20240509135017,83.91
20240509140017,39.55
20240509141017,33.56
20240509142017,31.21
20240509143017,19.91
20240509144017,49.59
20240509145017,19.49
20240509150017,24.31
20240509151017,25.48
20240509152017,18.77
20240509153017,16.86
20240509154017,16.4
20240509155017,14.65
20240509160017,4.85
20240509161017,4.58
20240509162017,2.87
20240509163017,3.3
20240509164017,3.52
20240509165017,1.63
20240602090017,17.35
20240602091017,20.2
20240602092017,14.75
20240602093017,13.41
20240602094017,12.62
20240602095017,12.84
20240602100017,10.78
20240602101017,13.13
20240602102017,21.09
20240602103017,20.93
20240602104017,23.81
20240602105017,21.81
20240602110017,20.59
20240602111017,39.2
20240602112017,20.41
20240602113017,22.92
20240602114017,23.51
20240602115017,12.89
20240602120017,15.72
20240602121017,18.96
20240602122017,17.58
20240602123017,19.12
20240602124017,18.75
20240602125017,15.32
20240602130017,7.57
20240602131017,15.39
20240602132017,13.72
20240602133017,12.96
20240602134017,13.77
20240602135017,5.2
20240602140017,9.25
20240602141017,10.89
20240602142017,6.51
20240602143017,7.04
20240602144017,3.08
20240602145017,3.14
20240602150017,2.19
20240602151017,1.37
20240602152017,1.49
20240602153017,2.86
20240602154017,2.35
20240602155017,1.71
20240602160017,1.18
20240602161017,1.3
20240602162017,0.67
20240602163017,0.77
20240602164017,0.56
20240602165017,0.75
20240604090017,809.37
20240604091017,652.39
20240604092017,537.7
20240604093017,817.37
20240604094017,884.06
20240604095017,766.21
20240604100017,683.87
20240604101017,672.8
20240604102017,452.41
20240604103017,542.73
20240604104017,598.39
20240604105017,395.94
20240604110017,509.46
20240604111017,286.34
20240604112017,306.57
20240604113017,199.78
20240604114017,197.77
20240604115017,271.17
20240604120017,220.83
20240604121017,173.42
20240604122017,125.26
20240604123017,123.27
20240604124017,154.27
20240604125017,105.2
20240604130017,62.36
20240604131017,43.36
20240604132017,39.63
20240604133017,57.35
20240604134017,56.6
20240604135017,43.56
20240604140017,74.77
20240604141017,52.02
20240604142017,42.72
20240604143017,86.52
20240604144017,63.27
20240604145017,60.47
20240604150017,39.44
20240604151017,33.09
20240604152017,26.13
20240604153017,26.57
20240604154017,21.93
20240604155017,13.48
20240604160017,19.13
20240604161017,15.27
20240604162017,14.15
20240604163017,6.45
20240604164017,6.01
20240604165017,4.96
20240609090017,671.03
20240609091017,950.58
20240609092017,550.65
20240609093017,799.42
20240609094017,630.45
20240609095017,628.51
20240609100017,605.63
20240609101017,257.84
20240609102017,258.16
20240609103017,287.54
20240609104017,282.88
20240609105017,268.68
20240609110017,448.54
20240609111017,385.38
20240609112017,385.37
20240609113017,369.44
20240609114017,176.92
20240609115017,166.76
20240609120017,103.27
20240609121017,66.41
20240609122017,49.08
20240609123017,101.68
20240609124017,53.52
20240609125017,66.74
20240609130017,25.85
20240609131017,37.79
20240609132017,63.83
20240609133017,85.77
20240609134017,85.76
20240609135017,55.73
20240609140017,13.87
20240609141017,15.16
20240609142017,18.91
20240609143017,15.38
20240609144017,13.14
20240609145017,11.3
20240609150017,11.71
20240609151017,12.1
20240609152017,8.03
20240609153017,9.98
20240609154017,12.0
20240609155017,10.04
20240609160017,4.45
20240609161017,2.39
20240609162017,0.08
20240609163017,0.08
20240609164017,0.0
20240609165017,0.04
20240709090017,1212.01
20240709091017,1228.91
20240709092017,1267.69
20240709093017,1373.11
20240709094017,1390.23
20240709095017,1392.44
20240709100017,1393.07
20240709101017,1342.46
20240709102017,1308.92
20240709103017,1346.15
20240709104017,1276.3
20240709105017,1370.01
20240709110017,1243.25
20240709111017,1679.59
20240709112017,1548.21
20240709113017,1205.02
20240709114017,1362.37
20240709115017,1401.23
20240709120017,1195.99
20240709121017,1235.73
20240709122017,1313.68
20240709123017,1212.44
20240709124017,1195.83
20240709125017,1160.77
20240709130017,753.76
20240709131017,592.1
20240709132017,726.79
20240709133017,749.49
20240709134017,746.47
20240709135017,775.04
20240709140017,460.35
20240709141017,335.28
20240709142017,23.23
20240709143017,21.33
20240709144017,28.97
20240709145017,49.84
20240709150017,18.61
20240709151017,15.85
20240709152017,15.83
20240709153017,20.94
20240709154017,5.56
20240709155017,17.95
20240709160017,5.25
20240709161017,5.67
20240709162017,5.69
20240709163017,5.34
20240709164017,4.61
20240709165017,3.5
20240106090001,762.95
20240106091001,778.8
20240106092001,816.07
20240106093001,1091.52
20240106094001,1245.6
20240106095001,1322.63
20240106100001,1707.21
20240106101001,1769.37
20240106102001,1853.42
20240106103001,1799.25
20240106104001,1848.79
20240106105001,1779.55
20240106110001,1354.59
20240106111001,1182.39
20240106112001,1238.17
20240106113001,1290.14
20240106114001,1217.55
20240106115001,1288.87
20240106120001,564.79
20240106121001,792.41
20240106122001,680.08
20240106123001,1038.28
20240106124001,603.35
20240106125001,605.55
20240106130001,403.5
20240106131001,440.89
20240106132001,439.76
20240106133001,383.13
20240106134001,252.19
20240106135001,183.33
20240106140001,1089.54
20240106141001,1130.93
20240106142001,1100.68
20240106143001,164.76
20240106144001,158.46
20240106145001,65.32
20240106150001,370.11
20240106151001,200.57
20240106152001,107.02
20240106153001,56.8
20240106154001,76.87
20240106155001,65.01
20240106160001,9.3
20240106161001,6.34
20240106162001,0.67
20240106163001,0.54
20240106164001,0.66
20240106165001,0.47
20240111090001,50.04
20240111091001,46.41
20240111092001,64.09
20240111093001,92.95
20240111094001,93.06
20240111095001,86.34
20240111100001,21.58
20240111101001,27.58
20240111102001,32.02
20240111103001,27.37
20240111104001,26.57
20240111105001,33.21
20240111110001,86.28
20240111111001,88.56
20240111112001,125.35
20240111113001,81.99
20240111114001,73.62
20240111115001,76.99
20240111120001,67.78
20240111121001,185.22
20240111122001,241.71
20240111123001,166.73
20240111124001,132.59
20240111125001,117.47
20240111130001,169.11
20240111131001,146.55
20240111132001,133.64
20240111133001,132.6
20240111134001,66.25
20240111135001,46.74
20240111140001,42.9
20240111141001,29.57
20240111142001,58.93
20240111143001,35.38
20240111144001,29.85
20240111145001,22.97
20240111150001,4.68
20240111151001,3.2
20240111152001,3.46
20240111153001,3.48
20240111154001,3.81
20240111155001,2.83
20240111160001,4.12
20240111161001,2.86
20240111162001,2.9
20240111163001,1.91
20240111164001,1.09
20240111165001,0.63
20240213090001,749.05
20240213091001,692.36
20240213092001,698.08
20240213093001,727.71
20240213094001,986.37
20240213095001,1274.51
20240213100001,1626.3
20240213101001,1835.71
20240213102001,1883.89
20240213103001,1870.81
20240213104001,1677.71
20240213105001,1709.72
20240213110001,1598.83
20240213111001,1815.37
20240213112001,1940.41
20240213113001,1807.87
20240213114001,1875.36
20240213115001,1635.09
20240213120001,1954.27
20240213121001,1808.5
20240213122001,1692.53
20240213123001,890.9
20240213124001,752.05
20240213125001,1195.81
20240213130001,1411.01
20240213131001,321.38
20240213132001,196.34
20240213133001,150.87
20240213134001,65.79
20240213135001,91.78
20240213140001,181.82
20240213141001,175.95
20240213142001,124.86
20240213143001,111.52
20240213144001,68.92
20240213145001,68.75
20240213150001,164.5
20240213151001,106.74
20240213152001,90.45
20240213153001,71.61
20240213154001,60.74
20240213155001,42.97
20240213160001,60.83
20240213161001,36.11
20240213162001,22.27
20240213163001,9.75
20240213164001,5.65
20240213165001,4.09
20240508090001,222.16
20240508091001,139.68
20240508092001,98.81
20240508093001,103.74
20240508094001,124.42
20240508095001,132.16
20240508100001,84.03
20240508101001,90.09
20240508102001,90.13
20240508103001,76.91
20240508104001,44.23
20240508105001,46.55
20240508110001,61.06
20240508111001,44.56
20240508112001,72.38
20240508113001,73.44
20240508114001,99.7
20240508115001,113.26
20240508120001,167.51
20240508121001,112.48
20240508122001,155.5
20240508123001,93.04
20240508124001,62.22
20240508125001,33.51
20240508130001,6.95
20240508131001,5.27
20240508132001,5.35
20240508133001,5.14
20240508134001,8.79
20240508135001,10.68
20240508140001,13.52
20240508141001,27.29
20240508142001,56.57
20240508143001,23.74
20240508144001,8.88
20240508145001,7.57
20240508150001,3.6
20240508151001,3.26
20240508152001,5.81
20240508153001,1.93
20240508154001,1.79
20240508155001,0.79
20240508160001,0.86
20240508161001,1.1
20240508162001,1.45
20240508163001,1.53
20240508164001,0.84
20240508165001,0.54
20240510090001,589.23
20240510091001,1013.03
20240510092001,1009.02
20240510093001,1022.13
20240510094001,862.48
20240510095001,854.72
20240510100001,1063.19
20240510101001,876.42
20240510102001,1099.88
20240510103001,1320.91
20240510104001,1360.59
20240510105001,1168.88
20240510110001,1294.53
20240510111001,1367.73
20240510112001,1095.56
20240510113001,1323.72
20240510114001,1095.19
20240510115001,902.31
20240510120001,1147.02
20240510121001,599.17
20240510122001,1275.53
20240510123001,857.66
20240510124001,1236.56
20240510125001,962.53
20240510130001,671.62
20240510131001,173.65
20240510132001,214.31
20240510133001,447.49
20240510134001,195.4
20240510135001,210.51
20240510140001,133.68
20240510141001,92.96
20240510142001,66.57
20240510143001,77.55
20240510144001,113.95
20240510145001,129.2
20240510150001,139.19
20240510151001,126.03
20240510152001,140.5
20240510153001,131.19
20240510154001,103.28
20240510155001,102.89
20240510160001,67.09
20240510161001,87.75
20240510162001,48.29
20240510163001,30.43
20240510164001,16.84
20240510165001,14.33
20240524090001,30.69
20240524091001,42.3
20240524092001,57.08
20240524093001,92.17
20240524094001,92.11
20240524095001,132.6
20240524100001,88.06
20240524101001,88.23
20240524102001,160.1
20240524103001,165.21
20240524104001,165.6
20240524105001,162.43
20240524110001,54.7
20240524111001,54.47
20240524112001,120.71
20240524113001,174.52
20240524114001,168.52
20240524115001,68.14
20240524120001,75.92
20240524121001,117.43
20240524122001,168.23
20240524123001,168.26
20240524124001,179.08
20240524125001,332.19
20240524130001,337.26
20240524131001,252.66
20240524132001,167.91
20240524133001,140.36
20240524134001,105.87
20240524135001,58.47
20240524140001,21.33
20240524141001,19.33
20240524142001,13.71
20240524143001,16.85
20240524144001,6.7
20240524145001,4.51
20240524150001,4.76
20240524151001,3.8
20240524152001,4.82
20240524153001,4.81
20240524154001,4.88
20240524155001,3.19
20240524160001,1.64
20240524161001,2.71
20240524162001,1.68
20240524163001,2.37
20240524164001,2.11
20240524165001,4.79
20240623090001,441.03
20240623091001,1019.65
20240623092001,286.48
20240623093001,132.73
20240623094001,807.8
20240623095001,1016.86
20240623100001,832.64
20240623101001,865.35
20240623102001,1075.96
20240623103001,993.47
20240623104001,952.6
20240623105001,874.73
20240623110001,963.76
20240623111001,997.45
20240623112001,1064.5
20240623113001,1155.47
20240623114001,1220.34
20240623115001,1234.68
20240623120001,819.34
20240623121001,893.42
20240623122001,886.74
20240623123001,1031.96
20240623124001,819.51
20240623125001,967.14
20240623130001,952.57
20240623131001,891.36
20240623132001,822.57
20240623133001,803.32
20240623134001,708.45
20240623135001,671.08
20240623140001,891.26
20240623141001,496.83
20240623142001,187.29
20240623143001,276.62
20240623144001,361.3
20240623145001,415.26
20240623150001,408.98
20240623151001,361.06
20240623152001,348.01
20240623153001,198.48
20240623154001,96.58
20240623155001,176.61
20240623160001,56.9
20240623161001,56.56
20240623162001,43.5
20240623163001,24.12
20240623164001,12.18
20240623165001,6.96
20240627090001,881.31
20240627091001,923.1
20240627092001,930.03
20240627093001,1029.4
20240627094001,1078.69
20240627095001,1035.13
20240627100001,459.54
20240627101001,704.37
20240627102001,995.35
20240627103001,903.73
20240627104001,844.34
20240627105001,771.4
20240627110001,1210.72
20240627111001,1277.27
20240627112001,1159.7
20240627113001,1257.66
20240627114001,1075.83
20240627115001,1203.15
20240627120001,1398.23
20240627121001,1300.96
20240627122001,1344.49
20240627123001,1386.63
20240627124001,1264.95
20240627125001,1276.33
20240627130001,1234.88
20240627131001,1191.48
20240627132001,1082.96
20240627133001,759.12
20240627134001,605.1
20240627135001,324.18
20240627140001,430.04
20240627141001,674.71
20240627142001,241.13
20240627143001,273.86
20240627144001,210.38
20240627145001,110.49
20240627150001,105.78
20240627151001,108.98
20240627152001,104.98
20240627153001,87.03
20240627154001,87.82
20240627155001,53.77
20240627160001,26.82
20240627161001,30.93
20240627162001,27.25
20240627163001,26.25
20240627164001,12.91
20240627165001,7.38
20240713090001,816.4
20240713091001,798.53
20240713092001,802.59
20240713093001,804.5
20240713094001,948.68
20240713095001,816.19
20240713100001,1181.53
20240713101001,1120.58
20240713102001,456.25
20240713103001,1245.36
20240713104001,1362.53
20240713105001,1381.13
20240713110001,1289.34
20240713111001,1244.55
20240713112001,1233.43
20240713113001,1184.09
20240713114001,1234.89
20240713115001,1265.43
20240713120001,1334.45
20240713121001,1333.89
20240713122001,1297.17
20240713123001,1299.52
20240713124001,1308.25
20240713125001,1288.14
20240713130001,1262.74
20240713131001,1156.82
20240713132001,1106.74
20240713133001,930.18
20240713134001,421.37
20240713135001,665.38
20240713140001,289.56
20240713141001,185.23
20240713142001,554.65
20240713143001,367.57
20240713144001,168.56
